frame_no,ts,motion_score,fg_ratio,plate_changed_pixels,object_ratio,plate_present,tray_present,event_window
0,0.000,0.0000,0.290756,96466,0.290756,1,1,1
1,0.034,0.0741,0.298717,99107,0.298717,1,1,1
2,0.069,0.0856,0.303639,100740,0.303639,1,1,1
3,0.103,0.0962,0.314405,104312,0.314405,1,1,1
4,0.138,0.1042,0.323694,107394,0.323694,1,1,1
5,0.172,0.1104,0.333514,110652,0.333514,1,1,1
6,0.207,0.1181,0.338255,112225,0.338255,1,1,1
7,0.241,0.1243,0.344516,114302,0.344516,1,1,1
8,0.276,0.1232,0.346761,115047,0.346761,1,1,1
9,0.310,0.1162,0.348003,115459,0.348003,1,1,1
10,0.345,0.1170,0.344163,114185,0.344163,1,1,1
11,0.379,0.1158,0.343238,113878,0.343238,1,1,1
12,0.414,0.1128,0.343518,113971,0.343518,1,1,1
13,0.448,0.1073,0.344051,114148,0.344051,1,1,1
14,0.483,0.1032,0.345543,114643,0.345543,1,1,1
15,0.517,0.1029,0.353127,117159,0.353127,1,1,1
16,0.552,0.1063,0.353808,117385,0.353808,1,1,1
17,0.586,0.1078,0.353522,117290,0.353522,1,1,1
18,0.621,0.1116,0.349736,116034,0.349736,1,1,1
19,0.655,0.1124,0.343464,113953,0.343464,1,1,1
20,0.690,0.1080,0.335944,111458,0.335944,1,1,1
21,0.724,0.1060,0.330156,109538,0.330156,1,1,1
22,0.759,0.0996,0.326778,108417,0.326778,1,1,1
23,0.793,0.0923,0.326672,108382,0.326672,1,1,1
24,0.828,0.0851,0.324930,107804,0.324930,1,1,1
25,0.862,0.0791,0.323984,107490,0.323984,1,1,1
26,0.897,0.0752,0.318091,105535,0.318091,1,1,1
27,0.931,0.0720,0.312919,103819,0.312919,1,1,1
28,0.966,0.0746,0.310239,102930,0.310239,1,1,1
29,1.000,0.1450,0.300582,99726,0.300582,1,1,1
30,1.034,0.0930,0.298050,98886,0.298050,1,1,1
31,1.069,0.0927,0.297155,98589,0.297155,1,1,1
32,1.103,0.0934,0.297613,98741,0.297613,1,1,1
33,1.138,0.0913,0.299482,99361,0.299482,1,1,1
34,1.172,0.0886,0.303563,100715,0.303563,1,1,1
35,1.207,0.0834,0.308615,102391,0.308615,1,1,1
36,1.241,0.0746,0.309908,102820,0.309908,1,1,1
37,1.276,0.0640,0.311300,103282,0.311300,1,1,1
38,1.310,0.0552,0.306442,101670,0.306442,1,1,1
39,1.345,0.0437,0.304980,101185,0.304980,1,1,1
40,1.379,0.0324,0.299548,99383,0.299548,1,1,1
41,1.414,0.0227,0.298032,98880,0.298032,1,1,1
42,1.448,0.0219,0.297309,98640,0.297309,1,1,1
43,1.483,0.0212,0.293608,97412,0.293608,1,1,1
44,1.517,0.0197,0.288951,95867,0.288951,1,1,1
45,1.552,0.0219,0.283167,93948,0.283167,1,1,1
46,1.586,0.0261,0.274999,91238,0.274999,1,1,1
47,1.621,0.0291,0.267153,88635,0.267153,1,1,1
48,1.655,0.0284,0.258397,85730,0.258397,1,1,1
49,1.690,0.0392,0.251766,83530,0.251766,1,1,1
50,1.724,0.0443,0.247116,81987,0.247116,1,1,1
51,1.759,0.0440,0.244963,81273,0.244963,1,1,1
52,1.793,0.0363,0.246118,81656,0.246118,1,1,1
53,1.828,0.0234,0.251616,83480,0.251616,1,1,1
54,1.862,0.0278,0.255745,84850,0.255745,1,1,1
55,1.897,0.0315,0.258672,85821,0.258672,1,1,1
56,1.931,0.0276,0.260751,86511,0.260751,1,1,1
57,1.966,0.0314,0.258560,85784,0.258560,1,1,1
58,2.000,0.0324,0.257321,85373,0.257321,1,1,1
59,2.035,0.0312,0.252797,83872,0.252797,1,1,1
60,2.069,0.0572,0.252004,83609,0.252004,1,1,1
61,2.103,0.0302,0.250148,82993,0.250148,1,1,1
62,2.138,0.0245,0.248508,82449,0.248508,1,1,1
63,2.172,0.0169,0.244620,81159,0.244620,1,1,1
64,2.207,0.0154,0.245394,81416,0.245394,1,1,1
65,2.241,0.0103,0.247712,82185,0.247712,1,1,1
66,2.276,0.0030,0.250820,83216,0.250820,1,1,1
67,2.310,0.0013,0.250015,82949,0.250015,1,1,1
68,2.345,0.0022,0.247969,82270,0.247969,1,1,1
69,2.379,0.0041,0.246757,81868,0.246757,1,1,1
70,2.414,0.0040,0.247797,82213,0.247797,1,1,1
71,2.448,0.0036,0.249943,82925,0.249943,1,1,1
72,2.483,0.0036,0.249994,82942,0.249994,1,1,1
73,2.517,0.0020,0.249907,82913,0.249907,1,1,1
74,2.552,0.0011,0.249650,82828,0.249650,1,1,1
75,2.586,0.0007,0.250295,83042,0.250295,1,1,1
76,2.621,0.0013,0.250880,83236,0.250880,1,1,1
77,2.655,0.0012,0.252713,83844,0.252713,1,1,1
78,2.690,0.0006,0.254111,84308,0.254111,1,1,1
79,2.724,0.0001,0.255187,84665,0.255187,1,1,1
80,2.759,0.0000,0.256152,84985,0.256152,1,1,1
81,2.793,0.0001,0.258367,85720,0.258367,1,1,1
82,2.828,0.0001,0.260923,86568,0.260923,1,1,
83,2.862,0.0002,0.261616,86798,0.261616,1,1,
84,2.897,0.0013,0.263491,87420,0.263491,1,1,
